945 TAMPINES AVE 4,1.3509808,103.9405481
203B PUNGGOL FIELD,1.3980971,103.9036825
164C RIVERVALE CRES,1.3900955,103.9079615
312 SHUNFU RD,1.3512079,103.8387898
443A FERNVALE RD,1.3912375,103.8743241
256A SUMANG WALK,1.4060265,103.8954798
608 SENJA RD,1.3827624,103.7612349
25 EUNOS CRES,1.3234693,103.9024755
146 RIVERVALE DR,1.3907963,103.905983
512 CHOA CHU KANG ST 51,1.3895205,103.7411906
529 WOODLANDS DR 14,1.4317567,103.7929645
749 JURONG WEST ST 73,1.3481066,103.6982419
408 JURONG WEST ST 42,1.3547597,103.7226103
683C WOODLANDS DR 62,1.4412347,103.8032874
128A PUNGGOL FIELD WALK,1.3934819,103.9124505
49 KIM PONG RD,1.2843053,103.8305814
201B COMPASSVALE DR,1.3886707,103.8938141
860 JURONG WEST ST 81,1.3490311,103.6967491
419 CANBERRA RD,1.4522782,103.8188412
722 BEDOK RESERVOIR RD,1.3366346,103.9281301
262 BT BATOK EAST AVE 4,1.3506309,103.7593107
311 CANBERRA RD,1.4466262,103.8225893
212B PUNGGOL WALK,1.4004965,103.8992422
582 WOODLANDS DR 16,1.4302348,103.7958168
19 CANTONMENT CL,1.2738915,103.8389936
673C EDGEFIELD PLAINS,1.4073355,103.910622
544 WOODLANDS DR 16,1.4288941,103.793055
879 WOODLANDS ST 82,1.4449182,103.7922627
94C BEDOK NTH AVE 4,1.3334775,103.942633
5 TELOK BLANGAH CRES,1.2787332,103.8192261
659C JURONG WEST ST 65,1.3365102,103.7020395
187 PUNGGOL CTRL,1.3990279,103.9113886
604 SENJA RD,1.3810362,103.7624531
681 HOUGANG AVE 8,1.3729783,103.8856916
52 KENT RD,1.3163579,103.8513813
788C WOODLANDS CRES,1.4438487,103.8019743
663 CHOA CHU KANG CRES,1.4019304,103.750866
565 CHOA CHU KANG ST 52,1.3949968,103.7451634
79 C'WEALTH DR,1.296245,103.799522
124 BT BATOK CTRL,1.3511584,103.7472488
164 GANGSA RD,1.3764769,103.7648974
973 HOUGANG ST 91,1.3777734,103.8799179
150 PETIR RD,1.3771254,103.7667985
108 PASIR RIS ST 12,1.3674286,103.9572281
223C COMPASSVALE WALK,1.3888073,103.8976789
50 HAVELOCK RD,1.2898051,103.8268338
608 WOODLANDS RING RD,1.4362114,103.7965865
159 BEDOK STH AVE 3,1.3190559,103.9456246
121A KIM TIAN PL,1.282705,103.8281924
356 TAMPINES ST 33,1.3544454,103.9613984
821 JURONG WEST ST 81,1.3470653,103.6945771
626 WOODLANDS AVE 6,1.4336921,103.8004802
106 BT PURMEI RD,1.2730751,103.8256575
541 BT PANJANG RING RD,1.3825516,103.7634263
683A JURONG WEST CTRL 1,1.3428203,103.7049947
23 HAIG RD,1.3136031,103.8953669
291B COMPASSVALE ST,1.395856,103.8983296
311 ANG MO KIO AVE 3,1.3666224,103.8488241
360 BT BATOK ST 31,1.3610968,103.7505944
513 CHOA CHU KANG ST 51,1.3897874,103.7425158
91 BEDOK NTH ST 4,1.3272379,103.9402256
469B SENGKANG WEST WAY,1.3958226,103.8776472
171 WOODLANDS ST 11,1.4339862,103.7764856
903 TAMPINES AVE 4,1.3509856,103.9397323
109 LENGKONG TIGA,1.3246615,103.9107286
613 WOODLANDS AVE 4,1.4343564,103.7968807
813 TAMPINES ST 81,1.3469787,103.9364691
550A SEGAR RD,1.3892608,103.7673966
147 TAMPINES AVE 5,1.3493575,103.9421007
626 PASIR RIS DR 3,1.3798111,103.9409787
231 BT BATOK EAST AVE 5,1.3491948,103.7542864
170 YISHUN AVE 7,1.4370884,103.8329022
367 CLEMENTI AVE 2,1.3129376,103.7715967
320 ANG MO KIO AVE 1,1.3655809,103.8483908
412 CHOA CHU KANG AVE 3,1.381815,103.7422669
289B PUNGGOL PL,1.4018216,103.9029349
407 YISHUN AVE 6,1.4259484,103.8487085
280 TOH GUAN RD,1.3403647,103.7474037
318 WOODLANDS ST 31,1.4318532,103.7772098
268 PASIR RIS ST 21,1.3651971,103.963121
99 C'WEALTH CRES,1.352083,103.819836
432 BT PANJANG RING RD,1.3862441,103.7711223
512 BEDOK NTH AVE 2,1.3345937,103.9336453
654A JURONG WEST ST 61,1.3361282,103.6983747
248 BISHAN ST 22,1.3613803,103.8432961
970 HOUGANG ST 91,1.3786779,103.880496
150 TAMPINES ST 12,1.3509156,103.9431675
617 BT PANJANG RING RD,1.3855799,103.7627247
125 TAMPINES ST 11,1.3462955,103.950089
252 BISHAN ST 22,1.3620179,103.8438625
118C JLN MEMBINA,1.2823678,103.8263583
249 CHOA CHU KANG AVE 2,1.3790054,103.7446257
343 CHOA CHU KANG LOOP,1.3835616,103.7455719
487B TAMPINES ST 45,1.359985,103.958264
478 SEMBAWANG DR,1.4525509,103.8163053
450B SENGKANG WEST WAY,1.393948,103.873277
109 BISHAN ST 12,1.3467612,103.8479386
168 WOODLANDS ST 11,1.4329585,103.7765762
655 WOODLANDS RING RD,1.4376641,103.7983899
199A PUNGGOL FIELD,1.3997154,103.9058367
52 LOR 6 TOA PAYOH,1.338258,103.8524918
23 GHIM MOH LINK,1.3088305,103.786264
609 JURONG WEST ST 65,1.3379407,103.7006585
868A TAMPINES AVE 8,1.3556356,103.9324403
494B TAMPINES AVE 9,1.3629892,103.9527008
515 JURONG WEST ST 52,1.34633,103.7206383
711 PASIR RIS ST 72,1.3818437,103.937942
666 CHOA CHU KANG CRES,1.4023938,103.7500287
856 TAMPINES ST 82,1.3527734,103.9406841
136 BISHAN ST 12,1.3441328,103.8517445
632 WOODLANDS RING RD,1.4359043,103.8017706
129 BEDOK NTH ST 2,1.3280504,103.9399755
494C TAMPINES ST 43,1.3636308,103.9524913
66 MARINE DR,1.3039673,103.9097317
658 CHOA CHU KANG CRES,1.4006938,103.7491461
488C CHOA CHU KANG AVE 5,1.376567,103.7400467
330 TAMPINES ST 32,1.3535055,103.9594039
283 TOH GUAN RD,1.3391962,103.7468153
476A UPP SERANGOON VIEW,1.3767521,103.9040981
311D ANCHORVALE LANE,1.3917614,103.8846229
413 ANG MO KIO AVE 10,1.3635721,103.8536456
120 SERANGOON NTH AVE 1,1.367276,103.8709533
335 SERANGOON AVE 3,1.349583,103.8710966
671 CHOA CHU KANG CRES,1.4025345,103.7479694
117 PASIR RIS ST 11,1.3678825,103.9547804
111 CLEMENTI ST 13,1.3232599,103.7712346
497D TAMPINES ST 45,1.358851,103.9591319
682D WOODLANDS DR 73,1.4408819,103.8048273
307 TAMPINES ST 32,1.3529374,103.9564122
825 TAMPINES ST 81,1.3494159,103.9327527
160 JLN TECK WHYE,1.3807787,103.7563879
252 PASIR RIS ST 21,1.3684226,103.9624863
867 TAMPINES ST 83,1.3551185,103.9340217
656A JURONG WEST ST 61,1.3354624,103.6993698
845 JURONG WEST ST 81,1.3453399,103.6924896
636B SENJA RD,1.387528,103.7584905
326 UBI AVE 1,1.3271524,103.9037074
517 JELAPANG RD,1.3880722,103.7662313
111 ANG MO KIO AVE 4,1.3708757,103.8372491
34 LOR 5 TOA PAYOH,1.3347919,103.8541891
524 HOUGANG AVE 6,1.3741405,103.8906336
751 YISHUN ST 72,1.427632,103.8340275
128 LOR 1 TOA PAYOH,1.3379959,103.8444058
318C YISHUN AVE 9,1.4334279,103.8434094
50 JLN BAHAGIA,1.3277354,103.85625
613 CLEMENTI WEST ST 1,1.303666,103.7677038
290 BISHAN ST 24,1.3562373,103.8448777
609 ANG MO KIO AVE 4,1.3792724,103.8376122
370 WOODLANDS AVE 1,1.4328735,103.7873732
117A RIVERVALE DR,1.3832043,103.9026176
730 JURONG WEST ST 72,1.3461752,103.6984877
476B CHOA CHU KANG AVE 5,1.3770218,103.7376734
217A JURONG EAST ST 21,1.340526,103.7383974
74 C'WEALTH DR,1.296245,103.799522
951 HOUGANG AVE 9,1.3757344,103.8781974
405 CHOA CHU KANG AVE 3,1.3801448,103.7395515
327 CLEMENTI AVE 5,1.3139894,103.7665243
339 UBI AVE 1,1.3265763,103.9021646
14 KG ARANG RD,1.3002822,103.8841779
210 NEW UPP CHANGI RD,1.3247277,103.931711
232 YISHUN ST 21,1.4342328,103.8371355
672B EDGEFIELD PLAINS,1.4066752,103.9123611
127 PASIR RIS ST 11,1.3654634,103.9552336
331 WOODLANDS AVE 1,1.4294219,103.7787491
449 BT PANJANG RING RD,1.3840759,103.772797
561 ANG MO KIO AVE 10,1.3705796,103.8579033
654C JURONG WEST ST 61,1.3359879,103.6972889
719 TAMPINES ST 72,1.3588222,103.9360385
340A SEMBAWANG CL,1.4476193,103.8178888
104 HENDERSON CRES,1.2894146,103.8214223
614 CHOA CHU KANG ST 62,1.4010185,103.7438961
275 TOH GUAN RD,1.3410574,103.7479468
10 ST. GEORGE'S RD,1.3237886,103.8633858
144 JLN BT MERAH,1.2773581,103.8300039
101 BEDOK NTH AVE 4,1.3344559,103.9379194
2A BOON TIONG RD,1.2872311,103.8330844
227 CHOA CHU KANG CTRL,1.3812072,103.7458875
23 EUNOS CRES,1.324345,103.9021193
425 JURONG WEST AVE 1,1.3511433,103.7244401
487A CHOA CHU KANG AVE 5,1.3759677,103.7392799
552 SERANGOON NTH AVE 3,1.3646758,103.8722366
451 TAMPINES ST 42,1.3565382,103.9540551
681C JURONG WEST CTRL 1,1.3446636,103.7046204
97 C'WEALTH CRES,1.352083,103.819836
554 PASIR RIS ST 51,1.3684042,103.9532392
510 BT BATOK ST 52,1.3526586,103.7548794
871 YISHUN ST 81,1.4148756,103.8377309
147 LOR 2 TOA PAYOH,1.3345517,103.8450399
902 TAMPINES AVE 4,1.3512821,103.9390978
123 SIMEI ST 1,1.3456346,103.9536018
180B MARSILING RD,1.4395269,103.7785654
23 SIN MING RD,1.3543011,103.8358007
140 PETIR RD,1.3754452,103.7689486
557 ANG MO KIO AVE 10,1.3716063,103.8577221
217 BEDOK NTH ST 1,1.3268697,103.9339311
190B RIVERVALE DR,1.3941866,103.9024114
509 ANG MO KIO AVE 8,1.3739957,103.8501126
805 CHAI CHEE RD,1.3245266,103.9215136
642 HOUGANG AVE 8,1.3716913,103.8800069
286B TOH GUAN RD,1.3386375,103.7452539
14 JOO SENG RD,1.33583,103.879775
170 GANGSA RD,1.3785952,103.7661648
14A LOR 7 TOA PAYOH,1.3361618,103.858088
523 ANG MO KIO AVE 5,1.3729903,103.8528755
732 YISHUN AVE 5,1.429086,103.830239
118 BEDOK NTH ST 2,1.3337038,103.9319591
828A JURONG WEST ST 81,1.3450198,103.6935813
108 RIVERVALE WALK,1.3828119,103.899858
720 PASIR RIS ST 72,1.3818524,103.9364917
204 PASIR RIS ST 21,1.3674148,103.962645
202B SENGKANG EAST RD,1.388104,103.8927334
521 ANG MO KIO AVE 5,1.3735839,103.8516073
980D BUANGKOK CRES,1.3805352,103.8809835
388 TAMPINES ST 32,1.3553977,103.9581573
682B JURONG WEST CTRL 1,1.3436252,103.7056136
601A PUNGGOL CTRL,1.4025261,103.9076473
14 MARINE TER,1.3035332,103.915396
345 ANG MO KIO AVE 3,1.367515,103.849737
152 YUNG HO RD,1.3274286,103.7202737
866 WOODLANDS ST 83,1.4416677,103.7926023
61 CIRCUIT RD,1.3257214,103.8873919
182 PASIR RIS ST 11,1.3646421,103.9610131
519 BEDOK NTH AVE 1,1.3308544,103.9280394
402 ANG MO KIO AVE 10,1.3615121,103.855295
126 ALJUNIED RD,1.3237272,103.8821841
310 TAMPINES ST 32,1.353538,103.9569788
315 CLEMENTI AVE 4,1.3184252,103.7653953
331 JURONG EAST AVE 1,1.3508393,103.7304816
116A RIVERVALE DR,1.3826342,103.9024369
706 PASIR RIS DR 10,1.3809443,103.938282
660D JURONG WEST ST 64,1.3364667,103.7032611
314 WOODLANDS ST 31,1.4311327,103.7760275
2 BEACH RD,1.3040782,103.8649191
303 HOUGANG AVE 5,1.3680911,103.8947792
37 MARSILING DR,1.4455275,103.7717713
728 TAMPINES ST 71,1.3562664,103.9349055
436C FERNVALE RD,1.3920867,103.8766114
100 LOR 1 TOA PAYOH,1.3395648,103.848502
267C PUNGGOL FIELD,1.40427,103.898386
202 BEDOK NTH ST 1,1.3256603,103.9279488
14 TECK WHYE LANE,1.3784771,103.7557014
96 BEDOK NTH AVE 4,1.3331979,103.9403668
665 WOODLANDS RING RD,1.4380396,103.7976731
68 CIRCUIT RD,1.325541,103.8880964
199D PUNGGOL FIELD,1.400438,103.906198
101 RIVERVALE WALK,1.382678,103.899465
320 WOODLANDS ST 32,1.4316917,103.7779331
418 CLEMENTI AVE 1,1.3102017,103.7701029
276C JURONG WEST ST 25,1.3532064,103.704276
116 BT BATOK WEST AVE 6,1.349665,103.7462584
8 CANTONMENT CL,1.2758904,103.8390656
221 BOON LAY PL,1.3462076,103.7124343
389 TAMPINES ST 32,1.3547589,103.9578627
854 YISHUN RING RD,1.4166093,103.8374537
537 WOODLANDS DR 16,1.4299237,103.7926928
810 YISHUN RING RD,1.4161879,103.831644
701 TAMPINES ST 71,1.3561825,103.9367183
27 MARSILING DR,1.4422955,103.7741317
27 TANGLIN HALT RD,1.2983658,103.7998463
614 YISHUN ST 61,1.4198451,103.8360951
272B SENGKANG CTRL,1.3850576,103.8936465
306 CANBERRA RD,1.4461818,103.8223054
265 TAMPINES ST 21,1.3524623,103.9500663
922 HOUGANG ST 91,1.3763631,103.883362
191 PUNGGOL CTRL,1.3997809,103.9098623
132 BISHAN ST 12,1.3455687,103.851562
637C PUNGGOL DR,1.3992421,103.9152172
474 SEGAR RD,1.3885285,103.7724115
453D FERNVALE RD,1.3934239,103.8755991
217 BOON LAY AVE,1.3499943,103.7108432
768 BEDOK RESERVOIR VIEW,1.3357025,103.9374662
120 BT BATOK CTRL,1.3510103,103.7475202
634 HOUGANG AVE 8,1.3700555,103.8784239
171 BT BATOK WEST AVE 8,1.3461435,103.7403687
685A JURONG WEST ST 64,1.3430949,103.7040646
160 BISHAN ST 13,1.3472244,103.8564538
233 BAIN ST,1.2967926,103.8540468
268D COMPASSVALE LINK,1.3850457,103.8956401
801 WOODLANDS ST 81,1.4419265,103.7863546
308 CLEMENTI AVE 4,1.3210521,103.7668438
337 HOUGANG AVE 7,1.3697549,103.8983133
256 BISHAN ST 22,1.3612866,103.8429004
169 BISHAN ST 13,1.3468538,103.8540759
215 CHOA CHU KANG CTRL,1.3829593,103.7471547
790 YISHUN AVE 2,1.4200563,103.8336062
246 HOUGANG ST 22,1.3588823,103.891517
367A TAMPINES ST 34,1.3576522,103.9598888
636 VEERASAMY RD,1.306385,103.8554152
324 TAMPINES ST 32,1.352408,103.9593132
545 BEDOK NTH ST 3,1.3301452,103.924142
635 JURONG WEST ST 65,1.3427327,103.698352
932 YISHUN CTRL 1,1.426375,103.836995
471 ANG MO KIO AVE 10,1.3634808,103.8567256
134 BISHAN ST 12,1.3454191,103.8521055
272A JURONG WEST ST 24,1.3504482,103.7051646
517 SERANGOON NTH AVE 4,1.3713086,103.8741392
496D TAMPINES AVE 9,1.3612394,103.950324
310C PUNGGOL WALK,1.4096731,103.8999638
448B SENGKANG WEST WAY,1.393396,103.873174
415C FERNVALE LINK,1.3893507,103.8803719
340B SEMBAWANG CL,1.4471418,103.8184336
867A TAMPINES ST 83,1.3556505,103.9338178
129 LOR AH SOO,1.351509,103.8877113
35 CHAI CHEE AVE,1.3247705,103.9260785
439 CHOA CHU KANG AVE 4,1.3837322,103.7398936
990A JURONG WEST ST 93,1.3351985,103.6950138
432B YISHUN AVE 1,1.4190094,103.8467491
825 WOODLANDS ST 81,1.4388967,103.7896142
559 ANG MO KIO AVE 10,1.3710191,103.8579033
498F TAMPINES ST 45,1.3618195,103.9585426
226A COMPASSVALE WALK,1.387662,103.8992648
698B JURONG WEST CTRL 3,1.3408472,103.7075372
312A ANCHORVALE LANE,1.391746,103.8851789
712 BEDOK RESERVOIR RD,1.3359249,103.9226092
92A PIPIT RD,1.3232572,103.8876207
313 TAMPINES ST 33,1.3521125,103.9569007
754 JURONG WEST ST 74,1.348834,103.6995583
9 SELEGIE RD,1.3034202,103.8509279
201E TAMPINES ST 23,1.3531703,103.9541458
65 TEBAN GDNS RD,1.3219768,103.7391894
485 CHOA CHU KANG AVE 5,1.374729,103.7380128
113 JLN BT MERAH,1.2805225,103.8258442
118 MARSILING RISE,1.4385132,103.7803788
139 TAMPINES ST 11,1.346859,103.944446
2 TOH YI DR,1.3391985,103.7752181
262 SERANGOON CTRL DR,1.3534336,103.8724201
417 CANBERRA RD,1.4519805,103.8194751
161 BEDOK STH AVE 3,1.3195596,103.9458057
186 TOA PAYOH CTRL,1.3327469,103.8502259
817B KEAT HONG LINK,1.3770044,103.7490349
454 PASIR RIS DR 6,1.3720372,103.958044
630 HOUGANG AVE 8,1.3703945,103.8811935
858 JURONG WEST ST 81,1.3483465,103.6961221
644 YISHUN ST 61,1.4216536,103.8372499
272 BISHAN ST 24,1.3565463,103.842855
620 BT PANJANG RING RD,1.3858609,103.7617062
105 SERANGOON NTH AVE 1,1.3702143,103.8701338
106 TAMPINES ST 11,1.3475719,103.9477094
172 BISHAN ST 13,1.3473887,103.8533738
411 HOUGANG AVE 10,1.3740168,103.8944569
157 YISHUN ST 11,1.4323108,103.8341703
630 JURONG WEST ST 65,1.3427039,103.7001843
291 BISHAN ST 24,1.356087,103.8451716
272C JURONG WEST ST 24,1.3508361,103.7047899
258B PUNGGOL FIELD,1.4036495,103.8963679
53 GEYLANG BAHRU,1.3236802,103.867982
431 BT PANJANG RING RD,1.3861931,103.7706008
780B WOODLANDS CRES,1.4488911,103.8011656
340 HOUGANG AVE 7,1.3703441,103.8977696
922 JURONG WEST ST 92,1.3391777,103.6890551
338 UBI AVE 1,1.3261736,103.9022099
245 COMPASSVALE RD,1.392952,103.8992889
274D JURONG WEST AVE 3,1.3522232,103.7043241
548 SERANGOON NTH AVE 3,1.3646758,103.8722366
109 JURONG EAST ST 13,1.3383251,103.7358405
413 TAMPINES ST 41,1.3594618,103.9455564
153 YISHUN ST 11,1.431209,103.8343515
47 TELOK BLANGAH DR,1.2721363,103.8101702
805 KING GEORGE'S AVE,1.3082825,103.860886
100 C'WEALTH CRES,1.352083,103.819836
605 JURONG WEST ST 62,1.3385902,103.6995619
803C KEAT HONG CL,1.37348,103.7440413
215 PASIR RIS ST 21,1.3684301,103.96175
272C PUNGGOL WALK,1.4028649,103.9001257
354D ADMIRALTY DR,1.4509385,103.8188185
160B PUNGGOL CTRL,1.3953655,103.9160757
205 CHOA CHU KANG CTRL,1.3809712,103.748603
223 PASIR RIS ST 21,1.3706801,103.9615117
253 HOUGANG AVE 3,1.3604897,103.8921513
832 HOUGANG CTRL,1.3706115,103.8897048
176 BOON LAY DR,1.3472885,103.7098629
257 KIM KEAT AVE,1.3326036,103.8574227
218 SERANGOON AVE 4,1.3579657,103.8721298
348B YISHUN AVE 11,1.427289,103.8415489
861 TAMPINES AVE 5,1.3555153,103.9371239
119A RIVERVALE DR,1.384013,103.903333
852 YISHUN ST 81,1.4160076,103.8368876
866 JURONG WEST ST 81,1.3499919,103.6953015
584 PASIR RIS ST 53,1.3745433,103.9463692
688C WOODLANDS DR 75,1.4434121,103.8072719
213 JURONG EAST ST 21,1.3390353,103.7397325
639 BT BATOK CTRL,1.3493051,103.7519411
166 WOODLANDS ST 13,1.4336992,103.7753992
50 DORSET RD,1.3131807,103.8509346
739 YISHUN AVE 5,1.4294636,103.8318153
170 BISHAN ST 13,1.3464358,103.853555
21 BALAM RD,1.3312368,103.8869864
521 JURONG WEST ST 52,1.3466422,103.71729
511 BT BATOK ST 52,1.3530173,103.7540343
658C JURONG WEST ST 65,1.3368488,103.7004561
8 SELEGIE RD,1.3030749,103.8505429
537 JURONG WEST AVE 1,1.3505225,103.7165633
526 WOODLANDS DR 14,1.4330054,103.7927834
603 SENJA RD,1.3815515,103.762091
122 TECK WHYE LANE,1.3786715,103.7494368
121 LOR 2 TOA PAYOH,1.3391224,103.8463168
439 FAJAR RD,1.3831285,103.7704263
114 CLEMENTI ST 13,1.3237749,103.7707819
624A WOODLANDS DR 52,1.4341745,103.7996596
321B ANCHORVALE DR,1.3910578,103.8924514
772 PASIR RIS ST 71,1.3753309,103.9368543
525 JURONG WEST ST 52,1.3473736,103.7162918
659D JURONG WEST ST 65,1.3364869,103.7025995
112 BEDOK NTH RD,1.3310316,103.9353813
197D BOON LAY DR,1.3435121,103.7137538
220 PETIR RD,1.3745062,103.7728416
842C TAMPINES ST 82,1.3519531,103.9370129
501 CHOA CHU KANG ST 51,1.3894906,103.7431041
164 JLN TECK WHYE,1.3812924,103.7562973
109 RIVERVALE WALK,1.3833699,103.8995932
751 JURONG WEST ST 73,1.347625,103.6991919
578 WOODLANDS DR 16,1.4315535,103.796179
94 LOR 4 TOA PAYOH,1.3388453,103.8501391
106D PUNGGOL FIELD,1.3976016,103.9072902
112 ALJUNIED CRES,1.3203816,103.8851348
441 ANG MO KIO AVE 10,1.366061,103.8540983
470 CHOA CHU KANG AVE 3,1.378253,103.7371077
428B YISHUN AVE 11,1.4221474,103.847516
27B JLN MEMBINA,1.2830159,103.8248541
673C JURONG WEST ST 65,1.3448474,103.701295
365B UPP SERANGOON RD,1.3692293,103.8973844
311 WOODLANDS ST 31,1.4304715,103.7761529
236 YISHUN RING RD,1.4337945,103.8390049
733 YISHUN AVE 5,1.4296638,103.8312434
242 BISHAN ST 22,1.3613523,103.8449493
18 HOUGANG AVE 3,1.363201,103.8918795
333 KANG CHING RD,1.3395137,103.7232828
25 TEBAN GDNS RD,1.3220281,103.7413629
636 BEDOK RESERVOIR RD,1.3311648,103.9045882
902 JURONG WEST ST 91,1.3392664,103.6863407
629 WOODLANDS RING RD,1.4342008,103.8012952
286C TOH GUAN RD,1.3390811,103.7445298
325A SENGKANG EAST WAY,1.3936614,103.8908302
88 BEDOK NTH ST 4,1.333734,103.9319529
96 ALJUNIED CRES,1.3216613,103.8853555
704 ANG MO KIO AVE 8,1.3702226,103.8471913
38 UPP BOON KENG RD,1.3181487,103.8742208
112 PENDING RD,1.3785618,103.7687223
328 HOUGANG AVE 5,1.3687401,103.8965009
164 SIMEI RD,1.3461484,103.958117
220 BT BATOK EAST AVE 3,1.3475159,103.7547106
128C PUNGGOL FIELD WALK,1.3925965,103.9124324
37 TEBAN GDNS RD,1.320568,103.7423574
63 KALLANG BAHRU,1.3210258,103.8683218
154 WOODLANDS ST 13,1.4347268,103.7753992
642D PUNGGOL DR,1.3988534,103.9158815
652C JURONG WEST ST 61,1.3366403,103.6972888
3 BEACH RD,1.2951327,103.8551409
55 JLN BAHAGIA,1.3280256,103.856703
859 JURONG WEST ST 81,1.3491013,103.6961125
613C PUNGGOL DR,1.4040469,103.9085603
129 YISHUN ST 11,1.4337377,103.831838
652 SENJA LINK,1.3873342,103.76363
754 WOODLANDS CIRCLE,1.445476,103.794051
324 UBI AVE 1,1.3282302,103.904045
139 BEDOK NTH AVE 3,1.3294215,103.935472
321 SEMBAWANG CL,1.445965,103.8187959
140 POTONG PASIR AVE 3,1.3337034,103.8666935
353A ADMIRALTY DR,1.4505871,103.8192487
790 CHOA CHU KANG NTH 6,1.3959955,103.7498703
426 WOODLANDS ST 41,1.4273268,103.7733169
407 BEDOK NTH AVE 3,1.3284076,103.9336591
11 JOO SENG RD,1.3350731,103.880717
480 SEMBAWANG DR,1.4523929,103.8151507
644 PASIR RIS DR 10,1.3780918,103.9375568
259A COMPASSVALE RD,1.3941262,103.8967275
265 BOON LAY DR,1.3456778,103.7066115
447 BRIGHT HILL DR,1.3582239,103.8319286
530C PASIR RIS DR 1,1.3716643,103.9501566
772 BEDOK RESERVOIR VIEW,1.3365053,103.9378287
338 SEMBAWANG CRES,1.445804,103.8153031
167 BT BATOK WEST AVE 8,1.3469315,103.7422669
606 YISHUN ST 61,1.4213618,103.8361655
97 JLN DUA,1.3089869,103.8885268
803 YISHUN RING RD,1.4182735,103.8314282
54 MARINE TER,1.3052656,103.9154135
126 MARSILING RISE,1.4381677,103.7798582
16 HOUGANG AVE 3,1.3629116,103.8910876
102 BEDOK RESERVOIR RD,1.3285295,103.9092559
125 SERANGOON NTH AVE 1,1.3665528,103.8723709
48 DORSET RD,1.3142959,103.8505984
601D PUNGGOL CTRL,1.402984,103.907767
320 HOUGANG AVE 5,1.366314,103.8980414
114 HOUGANG AVE 1,1.3530861,103.889036
16 ST. GEORGE'S RD,1.3244407,103.8623229
149 BEDOK RESERVOIR RD,1.3356275,103.9124505
538 UPP CROSS ST,1.285205,103.845761
707 HOUGANG AVE 2,1.3662771,103.888776
460 ANG MO KIO AVE 10,1.3663606,103.8590357
501 SERANGOON NTH AVE 4,1.3702886,103.8716082
417 HOUGANG AVE 8,1.3764441,103.8950297
851 YISHUN ST 81,1.4156227,103.836865
408 FAJAR RD,1.3818057,103.7686997
307C ANCHORVALE RD,1.3899886,103.8870544
269C PUNGGOL FIELD,1.403084,103.8986369
228 YISHUN ST 21,1.4354455,103.8375217
2 EVERTON PK,1.2768052,103.8384135
613 CHOA CHU KANG ST 62,1.4006486,103.7444392
346 UBI AVE 1,1.3260055,103.8996273
214 BEDOK NTH ST 1,1.3258543,103.9323902
36 BEO CRES,1.2883406,103.8271961
567 CHOA CHU KANG ST 52,1.3948458,103.7458875
540 SERANGOON NTH AVE 4,1.3746619,103.8725794
403 ADMIRALTY LINK,1.4539101,103.8161695
126A EDGEDALE PLAINS,1.3942976,103.9111942
443 ANG MO KIO AVE 10,1.3661499,103.8552754
132 SIMEI ST 1,1.3469392,103.9557776
151 JLN TECK WHYE,1.3784093,103.7572705
12 TOH YI DR,1.3384138,103.7727743
179 YUNG SHENG RD,1.3338698,103.7208167
195C PUNGGOL RD,1.4011383,103.9068317
50 SIMS DR,1.3165098,103.8783809
79D TOA PAYOH CTRL,1.3347903,103.8491124
214 MARSILING LANE,1.4469735,103.7715515
891 TAMPINES AVE 8,1.3491673,103.9310802
464 JURONG WEST ST 41,1.3503493,103.7223585
754 CHOA CHU KANG NTH 5,1.3923542,103.7465847
662C JURONG WEST ST 64,1.3374697,103.7040078
543 SERANGOON NTH AVE 3,1.3702886,103.8716082
238 BISHAN ST 22,1.3598987,103.8444043
428 TAMPINES ST 41,1.3590572,103.9489785
57 HAVELOCK RD,1.2901796,103.8285321
143 MEI LING ST,1.2935116,103.8046457
613A PUNGGOL DR,1.4045769,103.9079194
554 WOODLANDS DR 53,1.4321014,103.7965865
839 YISHUN ST 81,1.4159197,103.8336195
724 TAMPINES ST 71,1.3567797,103.9347695
106 BEDOK NTH AVE 4,1.334388,103.9370129
21 DOVER CRES,1.3070288,103.7846116
669 JLN DAMAI,1.3331624,103.908463
501 JURONG WEST ST 51,1.3500718,103.719164
632 BEDOK RESERVOIR RD,1.3325435,103.9142631
540 BT BATOK ST 52,1.3544254,103.7512283
218 BISHAN ST 23,1.3570756,103.8498409
316A ANG MO KIO ST 31,1.3646699,103.8470904
632 VEERASAMY RD,1.3061145,103.854478
183A RIVERVALE CRES,1.39161,103.90794
80 STRATHMORE AVE,1.2946002,103.8094679
668D JURONG WEST ST 64,1.3415506,103.7030597
31 TEBAN GDNS RD,1.3203493,103.7389093
360C ADMIRALTY DR,1.4483653,103.8137069
577 HOUGANG AVE 4,1.3787336,103.8848489
723 WOODLANDS AVE 6,1.4455065,103.7990053
172 WOODLANDS ST 13,1.4339809,103.7773912
102 BT BATOK WEST AVE 6,1.3477138,103.7475197
748 JURONG WEST ST 73,1.3477777,103.6981061
550B SEGAR RD,1.3899567,103.7672938
628 BEDOK RESERVOIR RD,1.3349542,103.9149881
26 JLN KLINIK,1.288261,103.8283736
227 SIMEI ST 4,1.342162,103.9561175
516 BEDOK NTH AVE 2,1.3304457,103.9295549
